logtime,severity,pid,threadid,fileline,event,sequence,dur_ms,session,dbname,username,operation,execution_time,total_time,query,client,msg,name_values,hostname,logfile,msg_norm
2020-07-01 00:00:00.000014,INFO,15,0,CommandLineOptions.cpp:1070,,,,,,,,,,,,Watchdog is set to true,{},db,tests/gold/omnisci_server.INFO,Watchdog is set to true
2020-07-01 00:00:00.000015,INFO,15,0,CommandLineOptions.cpp:1071,,,,,,,,,,,,Dynamic Watchdog is set to false,{},db,tests/gold/omnisci_server.INFO,Dynamic Watchdog is set to false
2020-07-01 00:00:00.000016,INFO,15,0,CommandLineOptions.cpp:1075,,,,,,,,,,,,Runtime query interrupt is set to false,{},db,tests/gold/omnisci_server.INFO,Runtime query interrupt is set to false
2020-07-01 00:00:00.000017,INFO,15,0,CommandLineOptions.cpp:1081,,,,,,,,,,,,Debug Timer is set to false,{},db,tests/gold/omnisci_server.INFO,Debug Timer is set to false
2020-07-01 00:00:00.000018,INFO,15,0,CommandLineOptions.cpp:1083,,,,,,,,,,,,Maximum Idle session duration 60,{},db,tests/gold/omnisci_server.INFO,Maximum Idle session duration
2020-07-01 00:00:00.000019,INFO,15,0,CommandLineOptions.cpp:1085,,,,,,,,,,,,Maximum active session duration 43200,{},db,tests/gold/omnisci_server.INFO,Maximum active session duration
2020-07-01 00:00:00.000020,DEBUG,15,1,MapDServer.cpp:316,,,,,,,,,,,,heartbeat thread starting,{},db,tests/gold/omnisci_server.INFO,heartbeat thread starting
2020-07-01 00:00:00.000021,INFO,15,0,DBHandler.cpp:238,version,,,,,,,,,,,,{},db,tests/gold/omnisci_server.INFO,5.4.1-20200925-6728b9462b
2020-07-01 00:00:00.000022,INFO,15,0,ArrowCsvForeignStorage.cpp:719,,,,,,,,,,,,CSV backed temporary tables has been activated. Create table `with (storage_type='CSV:path/to/file.csv');`,{},db,tests/gold/omnisci_server.INFO,CSV backed temporary tables has been activated. Cr
2020-07-01 00:00:00.000023,INFO,15,0,CudaMgr.cpp:369,,,,,,,,,,,,Using 2 Gpus.,{},db,tests/gold/omnisci_server.INFO,Using  Gpus.
2020-07-01 00:00:00.000024,DEBUG,15,0,CudaMgr.cpp:371,,,,,,,,,,,,Device: 0,{},db,tests/gold/omnisci_server.INFO,Device:
2020-07-01 00:00:00.000025,DEBUG,15,0,CudaMgr.cpp:372,,,,,,,,,,,,UUID: 3e09368e-489d-bce6-5ef8-d6e0b290643a,{},db,tests/gold/omnisci_server.INFO,UUID: ee-d-bce-ef-deba
2020-07-01 00:00:00.000026,DEBUG,15,0,CudaMgr.cpp:373,,,,,,,,,,,,Clock (khz): 745000,{},db,tests/gold/omnisci_server.INFO,Clock (khz):
2020-07-01 00:00:00.000027,DEBUG,15,0,CudaMgr.cpp:374,,,,,,,,,,,,Compute Major: 3,{},db,tests/gold/omnisci_server.INFO,Compute Major:
2020-07-01 00:00:00.000028,DEBUG,15,0,CudaMgr.cpp:375,,,,,,,,,,,,Compute Minor: 5,{},db,tests/gold/omnisci_server.INFO,Compute Minor:
2020-07-01 00:00:00.000029,DEBUG,15,0,CudaMgr.cpp:376,,,,,,,,,,,,PCI bus id: 4,{},db,tests/gold/omnisci_server.INFO,PCI bus id:
2020-07-01 00:00:00.000030,DEBUG,15,0,CudaMgr.cpp:377,,,,,,,,,,,,PCI deviceId id: 0,{},db,tests/gold/omnisci_server.INFO,PCI deviceId id:
2020-07-01 00:00:00.000031,DEBUG,15,0,CudaMgr.cpp:378,,,,,,,,,,,,Per device global memory: 11.9205 GB,{},db,tests/gold/omnisci_server.INFO,Per device global memory: . GB
2020-07-01 00:00:00.000032,DEBUG,15,0,CudaMgr.cpp:380,,,,,,,,,,,,Memory clock (khz): 3004000,{},db,tests/gold/omnisci_server.INFO,Memory clock (khz):
2020-07-01 00:00:00.000033,DEBUG,15,0,CudaMgr.cpp:381,,,,,,,,,,,,Memory bandwidth: 144.192 GB/sec,{},db,tests/gold/omnisci_server.INFO,Memory bandwidth: . GB/sec
2020-07-01 00:00:00.000034,DEBUG,15,0,CudaMgr.cpp:384,,,,,,,,,,,,Constant Memory: 65536,{},db,tests/gold/omnisci_server.INFO,Constant Memory:
2020-07-01 00:00:00.000035,DEBUG,15,0,CudaMgr.cpp:385,,,,,,,,,,,,Shared memory per multiprocessor: 49152,{},db,tests/gold/omnisci_server.INFO,Shared memory per multiprocessor:
2020-07-01 00:00:00.000036,DEBUG,15,0,CudaMgr.cpp:387,,,,,,,,,,,,Shared memory per block: 49152,{},db,tests/gold/omnisci_server.INFO,Shared memory per block:
2020-07-01 00:00:00.000037,DEBUG,15,0,CudaMgr.cpp:388,,,,,,,,,,,,Number of MPs: 15,{},db,tests/gold/omnisci_server.INFO,Number of MPs:
2020-07-01 00:00:00.000038,DEBUG,15,0,CudaMgr.cpp:389,,,,,,,,,,,,Warp Size: 32,{},db,tests/gold/omnisci_server.INFO,Warp Size:
2020-07-01 00:00:00.000039,DEBUG,15,0,CudaMgr.cpp:390,,,,,,,,,,,,Max threads per block: 1024,{},db,tests/gold/omnisci_server.INFO,Max threads per block:
2020-07-01 00:00:00.000040,DEBUG,15,0,CudaMgr.cpp:391,,,,,,,,,,,,Max registers per block: 65536,{},db,tests/gold/omnisci_server.INFO,Max registers per block:
2020-07-01 00:00:00.000041,DEBUG,15,0,CudaMgr.cpp:392,,,,,,,,,,,,Max register per MP: 65536,{},db,tests/gold/omnisci_server.INFO,Max register per MP:
2020-07-01 00:00:00.000042,DEBUG,15,0,CudaMgr.cpp:393,,,,,,,,,,,,Memory bus width in bits: 384,{},db,tests/gold/omnisci_server.INFO,Memory bus width in bits:
2020-07-01 00:00:00.000043,DEBUG,15,0,CudaMgr.cpp:371,,,,,,,,,,,,Device: 1,{},db,tests/gold/omnisci_server.INFO,Device:
2020-07-01 00:00:00.000044,DEBUG,15,0,CudaMgr.cpp:372,,,,,,,,,,,,UUID: 7ff02ae8-e62b-d9aa-c814-aec3a8240cc7,{},db,tests/gold/omnisci_server.INFO,UUID: ffae-eb-daa-c-aecacc
2020-07-01 00:00:00.000045,DEBUG,15,0,CudaMgr.cpp:373,,,,,,,,,,,,Clock (khz): 745000,{},db,tests/gold/omnisci_server.INFO,Clock (khz):
2020-07-01 00:00:00.000046,DEBUG,15,0,CudaMgr.cpp:374,,,,,,,,,,,,Compute Major: 3,{},db,tests/gold/omnisci_server.INFO,Compute Major:
2020-07-01 00:00:00.000047,DEBUG,15,0,CudaMgr.cpp:375,,,,,,,,,,,,Compute Minor: 5,{},db,tests/gold/omnisci_server.INFO,Compute Minor:
2020-07-01 00:00:00.000048,DEBUG,15,0,CudaMgr.cpp:376,,,,,,,,,,,,PCI bus id: 5,{},db,tests/gold/omnisci_server.INFO,PCI bus id:
2020-07-01 00:00:00.000049,DEBUG,15,0,CudaMgr.cpp:377,,,,,,,,,,,,PCI deviceId id: 0,{},db,tests/gold/omnisci_server.INFO,PCI deviceId id:
2020-07-01 00:00:00.000050,DEBUG,15,0,CudaMgr.cpp:378,,,,,,,,,,,,Per device global memory: 11.9205 GB,{},db,tests/gold/omnisci_server.INFO,Per device global memory: . GB
2020-07-01 00:00:00.000051,DEBUG,15,0,CudaMgr.cpp:380,,,,,,,,,,,,Memory clock (khz): 3004000,{},db,tests/gold/omnisci_server.INFO,Memory clock (khz):
2020-07-01 00:00:00.000052,DEBUG,15,0,CudaMgr.cpp:381,,,,,,,,,,,,Memory bandwidth: 144.192 GB/sec,{},db,tests/gold/omnisci_server.INFO,Memory bandwidth: . GB/sec
2020-07-01 00:00:00.000053,DEBUG,15,0,CudaMgr.cpp:384,,,,,,,,,,,,Constant Memory: 65536,{},db,tests/gold/omnisci_server.INFO,Constant Memory:
2020-07-01 00:00:00.000054,DEBUG,15,0,CudaMgr.cpp:385,,,,,,,,,,,,Shared memory per multiprocessor: 49152,{},db,tests/gold/omnisci_server.INFO,Shared memory per multiprocessor:
2020-07-01 00:00:00.000055,DEBUG,15,0,CudaMgr.cpp:387,,,,,,,,,,,,Shared memory per block: 49152,{},db,tests/gold/omnisci_server.INFO,Shared memory per block:
2020-07-01 00:00:00.000056,DEBUG,15,0,CudaMgr.cpp:388,,,,,,,,,,,,Number of MPs: 15,{},db,tests/gold/omnisci_server.INFO,Number of MPs:
2020-07-01 00:00:00.000057,DEBUG,15,0,CudaMgr.cpp:389,,,,,,,,,,,,Warp Size: 32,{},db,tests/gold/omnisci_server.INFO,Warp Size:
2020-07-01 00:00:00.000058,DEBUG,15,0,CudaMgr.cpp:390,,,,,,,,,,,,Max threads per block: 1024,{},db,tests/gold/omnisci_server.INFO,Max threads per block:
2020-07-01 00:00:00.000059,DEBUG,15,0,CudaMgr.cpp:391,,,,,,,,,,,,Max registers per block: 65536,{},db,tests/gold/omnisci_server.INFO,Max registers per block:
2020-07-01 00:00:00.000060,DEBUG,15,0,CudaMgr.cpp:392,,,,,,,,,,,,Max register per MP: 65536,{},db,tests/gold/omnisci_server.INFO,Max register per MP:
2020-07-01 00:00:00.000061,DEBUG,15,0,CudaMgr.cpp:393,,,,,,,,,,,,Memory bus width in bits: 384,{},db,tests/gold/omnisci_server.INFO,Memory bus width in bits:
2020-07-01 00:00:00.000062,INFO,15,0,CudaMgr.cpp:68,,,,,,,,,,,,Warming up the GPU JIT Compiler... (this may take several seconds),{},db,tests/gold/omnisci_server.INFO,Warming up the GPU JIT Compiler... (this may take
2020-07-01 00:00:00.000063,DEBUG,15,0,NvidiaKernel.cpp:75,,,,,,,,,,,,CUDA JIT time to create link: 0.793526,{},db,tests/gold/omnisci_server.INFO,CUDA JIT time to create link: .
2020-07-01 00:00:00.000064,DEBUG,15,0,NvidiaKernel.cpp:82,,,,,,,,,,,,CUDA JIT time to add RT fatbinary: 35.4286,{},db,tests/gold/omnisci_server.INFO,CUDA JIT time to add RT fatbinary: .
2020-07-01 00:00:00.000065,INFO,15,0,CudaMgr.cpp:71,,,,,,,,,,,,GPU JIT Compiler initialized.,{},db,tests/gold/omnisci_server.INFO,GPU JIT Compiler initialized.
2020-07-01 00:00:00.000066,DEBUG,15,0,DataMgr.cpp:176,,,,,,,,,,,,Detected 386774M of total system memory.,{},db,tests/gold/omnisci_server.INFO,Detected M of total system memory.
2020-07-01 00:00:00.000067,INFO,15,0,DataMgr.cpp:185,,,,,,,,,,,,Min CPU Slab Size is 256MB,{},db,tests/gold/omnisci_server.INFO,Min CPU Slab Size is MB
2020-07-01 00:00:00.000068,INFO,15,0,DataMgr.cpp:186,,,,,,,,,,,,Max CPU Slab Size is 4096MB,{},db,tests/gold/omnisci_server.INFO,Max CPU Slab Size is MB
2020-07-01 00:00:00.000069,INFO,15,0,DataMgr.cpp:187,,,,,,,,,,,,Max memory pool size for CPU is 309419MB,{},db,tests/gold/omnisci_server.INFO,Max memory pool size for CPU is MB
2020-07-01 00:00:00.000070,INFO,15,0,DataMgr.cpp:190,,,,,,,,,,,,Reserved GPU memory is 1337.67MB includes render buffer allocation,{},db,tests/gold/omnisci_server.INFO,Reserved GPU memory is .MB includes render buffer
2020-07-01 00:00:00.000071,INFO,15,0,DataMgr.cpp:213,,,,,,,,,,,,Min GPU Slab size for GPU 0 is 256MB,{},db,tests/gold/omnisci_server.INFO,Min GPU Slab size for GPU  is MB
2020-07-01 00:00:00.000072,INFO,15,0,DataMgr.cpp:215,,,,,,,,,,,,Max GPU Slab size for GPU 0 is 4096MB,{},db,tests/gold/omnisci_server.INFO,Max GPU Slab size for GPU  is MB
2020-07-01 00:00:00.000073,INFO,15,0,DataMgr.cpp:217,,,,,,,,,,,,Max memory pool size for GPU 0 is 10869MB,{},db,tests/gold/omnisci_server.INFO,Max memory pool size for GPU  is MB
2020-07-01 00:00:00.000074,INFO,15,0,DataMgr.cpp:213,,,,,,,,,,,,Min GPU Slab size for GPU 1 is 256MB,{},db,tests/gold/omnisci_server.INFO,Min GPU Slab size for GPU  is MB
2020-07-01 00:00:00.000075,INFO,15,0,DataMgr.cpp:215,,,,,,,,,,,,Max GPU Slab size for GPU 1 is 4096MB,{},db,tests/gold/omnisci_server.INFO,Max GPU Slab size for GPU  is MB
2020-07-01 00:00:00.000076,INFO,15,0,DataMgr.cpp:217,,,,,,,,,,,,Max memory pool size for GPU 1 is 10869MB,{},db,tests/gold/omnisci_server.INFO,Max memory pool size for GPU  is MB
2020-07-01 00:00:00.000077,INFO,15,0,FileMgr.cpp:205,read_table_metadata,,,,,,,,0,,,"Completed Reading table's file metadata, Elapsed time : 0ms Epoch: 0 files read: 0 table location: '/omnisci-storage/data/mapd_data/table_0_0'",{},db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000078,OTHER,15,0,FileMgr.cpp:220,,,,,,,,,,,,Number of Headers in Vector: 0,{},db,tests/gold/omnisci_server.INFO,Number of Headers in Vector:
2020-07-01 00:00:00.000079,INFO,15,0,Calcite.cpp:307,,,,,,,,,,,,"Creating Calcite Handler,  Calcite Port is 6279 base data dir is /omnisci-storage/data",{},db,tests/gold/omnisci_server.INFO,"Creating Calcite Handler,  Calcite Port is  base d"
2020-07-01 00:00:00.000080,INFO,15,0,Calcite.cpp:215,,,,,,,,,,,,Running Calcite server as a daemon,{},db,tests/gold/omnisci_server.INFO,Running Calcite server as a daemon
2020-07-01 00:00:00.000081,INFO,15,0,Calcite.cpp:255,,,,,,,,,,,,Calcite server start took 500 ms,{},db,tests/gold/omnisci_server.INFO,Calcite server start took  ms
2020-07-01 00:00:00.000082,INFO,15,0,Calcite.cpp:256,,,,,,,,,,,,ping took 8 ms,{},db,tests/gold/omnisci_server.INFO,ping took  ms
