logtime|severity|event|sequence|dur_ms|execution_ms|total_ms|query| msg |fileline|pid|threadid|session|dbname|username
07-01 00:00:00.000033|DEBUG||||||| Memory bandwidth: 144.192 GB/sec |CudaMgr.cpp:381|15|0|||
07-01 00:00:00.000034|DEBUG||||||| Constant Memory: 65536 |CudaMgr.cpp:384|15|0|||
07-01 00:00:00.000035|DEBUG||||||| Shared memory per multiprocessor: 49152 |CudaMgr.cpp:385|15|0|||
07-01 00:00:00.000036|DEBUG||||||| Shared memory per block: 49152 |CudaMgr.cpp:387|15|0|||
07-01 00:00:00.000037|DEBUG||||||| Number of MPs: 15 |CudaMgr.cpp:388|15|0|||
07-01 00:00:00.000038|DEBUG||||||| Warp Size: 32 |CudaMgr.cpp:389|15|0|||
07-01 00:00:00.000039|DEBUG||||||| Max threads per block: 1024 |CudaMgr.cpp:390|15|0|||
07-01 00:00:00.000040|DEBUG||||||| Max registers per block: 65536 |CudaMgr.cpp:391|15|0|||
07-01 00:00:00.000041|DEBUG||||||| Max register per MP: 65536 |CudaMgr.cpp:392|15|0|||
07-01 00:00:00.000042|DEBUG||||||| Memory bus width in bits: 384 |CudaMgr.cpp:393|15|0|||
07-01 00:00:00.000043|DEBUG||||||| Device: 1 |CudaMgr.cpp:371|15|0|||
07-01 00:00:00.000044|DEBUG||||||| UUID: 7ff02ae8-e62b-d9aa-c814-aec3a8240cc7 |CudaMgr.cpp:372|15|0|||
07-01 00:00:00.000045|DEBUG||||||| Clock (khz): 745000 |CudaMgr.cpp:373|15|0|||
07-01 00:00:00.000046|DEBUG||||||| Compute Major: 3 |CudaMgr.cpp:374|15|0|||
07-01 00:00:00.000047|DEBUG||||||| Compute Minor: 5 |CudaMgr.cpp:375|15|0|||
07-01 00:00:00.000048|DEBUG||||||| PCI bus id: 5 |CudaMgr.cpp:376|15|0|||
07-01 00:00:00.000049|DEBUG||||||| PCI deviceId id: 0 |CudaMgr.cpp:377|15|0|||
07-01 00:00:00.000050|DEBUG||||||| Per device global memory: 11.9205 GB |CudaMgr.cpp:378|15|0|||
07-01 00:00:00.000051|DEBUG||||||| Memory clock (khz): 3004000 |CudaMgr.cpp:380|15|0|||
07-01 00:00:00.000052|DEBUG||||||| Memory bandwidth: 144.192 GB/sec |CudaMgr.cpp:381|15|0|||
07-01 00:00:00.000053|DEBUG||||||| Constant Memory: 65536 |CudaMgr.cpp:384|15|0|||
07-01 00:00:00.000054|DEBUG||||||| Shared memory per multiprocessor: 49152 |CudaMgr.cpp:385|15|0|||
07-01 00:00:00.000055|DEBUG||||||| Shared memory per block: 49152 |CudaMgr.cpp:387|15|0|||
07-01 00:00:00.000056|DEBUG||||||| Number of MPs: 15 |CudaMgr.cpp:388|15|0|||
07-01 00:00:00.000057|DEBUG||||||| Warp Size: 32 |CudaMgr.cpp:389|15|0|||
07-01 00:00:00.000058|DEBUG||||||| Max threads per block: 1024 |CudaMgr.cpp:390|15|0|||
07-01 00:00:00.000059|DEBUG||||||| Max registers per block: 65536 |CudaMgr.cpp:391|15|0|||
07-01 00:00:00.000060|DEBUG||||||| Max register per MP: 65536 |CudaMgr.cpp:392|15|0|||
07-01 00:00:00.000061|DEBUG||||||| Memory bus width in bits: 384 |CudaMgr.cpp:393|15|0|||
07-01 00:00:00.000062|INFO ||||||| Warming up the GPU JIT Compiler... (this may take several seconds) |CudaMgr.cpp:68|15|0|||
07-01 00:00:00.000063|DEBUG||||||| CUDA JIT time to create link: 0.793526 |NvidiaKernel.cpp:75|15|0|||
07-01 00:00:00.000064|DEBUG||||||| CUDA JIT time to add RT fatbinary: 35.4286 |NvidiaKernel.cpp:82|15|0|||
07-01 00:00:00.000065|INFO ||||||| GPU JIT Compiler initialized. |CudaMgr.cpp:71|15|0|||
07-01 00:00:00.000066|DEBUG||||||| Detected 386774M of total system memory. |DataMgr.cpp:176|15|0|||
07-01 00:00:00.000067|INFO ||||||| Min CPU Slab Size is 256MB |DataMgr.cpp:185|15|0|||
07-01 00:00:00.000068|INFO ||||||| Max CPU Slab Size is 4096MB |DataMgr.cpp:186|15|0|||
07-01 00:00:00.000069|INFO ||||||| Max memory pool size for CPU is 309419MB |DataMgr.cpp:187|15|0|||
07-01 00:00:00.000070|INFO ||||||| Reserved GPU memory is 1337.67MB includes render buffer allocation |DataMgr.cpp:190|15|0|||
07-01 00:00:00.000071|INFO ||||||| Min GPU Slab size for GPU 0 is 256MB |DataMgr.cpp:213|15|0|||
07-01 00:00:00.000072|INFO ||||||| Max GPU Slab size for GPU 0 is 4096MB |DataMgr.cpp:215|15|0|||
07-01 00:00:00.000073|INFO ||||||| Max memory pool size for GPU 0 is 10869MB |DataMgr.cpp:217|15|0|||
07-01 00:00:00.000074|INFO ||||||| Min GPU Slab size for GPU 1 is 256MB |DataMgr.cpp:213|15|0|||
07-01 00:00:00.000075|INFO ||||||| Max GPU Slab size for GPU 1 is 4096MB |DataMgr.cpp:215|15|0|||
07-01 00:00:00.000076|INFO ||||||| Max memory pool size for GPU 1 is 10869MB |DataMgr.cpp:217|15|0|||
07-01 00:00:00.000077|INFO |read_table_metadata||||0|| Completed Reading table's file metadata, Elapsed time : 0ms Epoch: 0 files read: 0 table location: '/omnisci-storage/data/mapd_data/table_0_0' |FileMgr.cpp:205|15|0|||
07-01 00:00:00.000078|OTHER||||||| Number of Headers in Vector: 0 |FileMgr.cpp:220|15|0|||
07-01 00:00:00.000079|INFO ||||||| Creating Calcite Handler,  Calcite Port is 6279 base data dir is /omnisci-storage/data |Calcite.cpp:307|15|0|||
07-01 00:00:00.000080|INFO ||||||| Running Calcite server as a daemon |Calcite.cpp:215|15|0|||
07-01 00:00:00.000081|INFO ||||||| Calcite server start took 500 ms |Calcite.cpp:255|15|0|||
07-01 00:00:00.000082|INFO ||||||| ping took 8 ms |Calcite.cpp:256|15|0|||
07-01 00:00:00.000083|DEBUG||||||| [{"name":"Truncate__","ret":"float","args":["float","i32"]},{"name":"area_triangle","ret":"double","args":["double","double","double","double","double","double"]},{"name":"box_contains_point","ret":"i1","args":["double*","i64","double","double"]},{"name":"Round__","ret":"float","args":["float","i32"]},{"name":"ST_YMax","ret":"double","args":["i8*","i64","i32","i32","i32"]},{"name":"ST_Intersects_Point_Point","ret":"i1","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"distance_point_point_squared","ret":"double","args":["double","double","double","double"]},{"name":"degrees","ret":"double","args":["double"]},{"name":"perimeter_multipolygon","ret":"double","args":["i8*","i64","i32*","i64","i32*","i64","i32","i32","i32","i1"]},{"name":"ST_Distance_Polygon_MultiPolygon","ret":"double","args":["i8*","i64","i32*","i64","i8*","i64","i32*","i64","i32*","i64","i32","i32","i32","i32","i32"]},{"name":"approx_distance_in_meters","ret":"double","args":["float","float","float","float"]},{"name":"isNan__","ret":"i1","args":["float"]},{"name":"convert_meters_to_pixel_height","ret":"double","args":["double","i8*","i64","i32","i32","i32","double","double","i32","double"]},{"name":"tol_eq","ret":"i1","args":["double","double","double"]},{"name":"ST_Intersects_LineString_MultiPolygon","ret":"i1","args":["i8*","i64","double*","i64","i32","i8*","i64","i32*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_YMin_Bounds","ret":"double","args":["double*","i64","i32","i32"]},{"name":"ST_Contains_LineString_LineString","ret":"i1","args":["i8*","i64","double*","i64","i32","i8*","i64","double*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"Log10","ret":"double","args":["double"]},{"name":"ST_YMax_Bounds","ret":"double","args":["double*","i64","i32","i32"]},{"name":"ST_MaxDistance_Point_LineString","ret":"double","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"Log","ret":"double","args":["double"]},{"name":"ST_Perimeter_MultiPolygon","ret":"double","args":["i8*","i64","i32*","i64","i32*","i64","i32","i32","i32"]},{"name":"round_to_digit","ret":"double","args":["double","i32"]},{"name":"ST_YMin","ret":"double","args":["i8*","i64","i32","i32","i32"]},{"name":"array_append__3","ret":"{double*, i64, i8}*","args":["{double*, i64, i8}*","double"]},{"name":"ST_NPoints","ret":"i32","args":["i8*","i64","i32"]},{"name":"array_append__2","ret":"{i8*, i64, i8}*","args":["{i8*, i64, i8}*","i8"]},{"name":"Ceil","ret":"double","args":["double"]},{"name":"array_append__1","ret":"{i16*, i64, i8}*","args":["{i16*, i64, i8}*","i16"]},{"name":"ST_Distance_LineString_Point","ret":"double","args":["i8*","i64","i32","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"array_append__4","ret":"{float*, i64, i8}*","args":["{float*, i64, i8}*","float"]},{"name":"ST_XMin_Bounds","ret":"double","args":["double*","i64","i32","i32"]},{"name":"ST_Distance_Point_LineString_Geodesic","ret":"double","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"distance_in_meters__","ret":"double","args":["float","float","float","float"]},{"name":"Floor__","ret":"float","args":["float"]},{"name":"box_overlaps_box","ret":"i1","args":["double*","i64","double*","i64"]},{"name":"MapD_GeoPolyRenderGroup","ret":"i32","args":["i32"]},{"name":"decompress_coord","ret":"double","args":["i8*","i32","i32","i1"]},{"name":"ST_X_Point","ret":"double","args":["i8*","i64","i32","i32","i32"]},{"name":"array_append_impl","ret":"{i1*, i64, i8}*","args":["{i1*, i64, i8}*","i1"]},{"name":"ST_Distance_LineString_Polygon","ret":"double","args":["i8*","i64","i32","i8*","i64","i32*","i64","i32","i32","i32","i32","i32"]},{"name":"max_distance_point_linestring","ret":"double","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32","i32","i1"]},{"name":"array_append","ret":"{i64*, i64, i8}*","args":["{i64*, i64, i8}*","i64"]},{"name":"ST_Distance_MultiPolygon_MultiPolygon","ret":"double","args":["i8*","i64","i32*","i64","i32*","i64","i8*","i64","i32*","i64","i32*","i64","i32","i32","i32","i32","i32"]},{"name":"tol_zero","ret":"i1","args":["double","double"]},{"name":"ST_Length_LineString_Geodesic","ret":"double","args":["i8*","i64","i32","i32","i32"]},{"name":"rect_pixel_bin_packed","ret":"i32","args":["double","double","double","double","double","double","double","double","double","double","i32","i32"]},{"name":"tol","ret":"double","args":["i32","i32"]},{"name":"convert_meters_to_pixel_width","ret":"double","args":["double","i8*","i64","i32","i32","i32","double","double","i32","double"]},{"name":"reg_hex_vert_pixel_bin_y","ret":"float","args":["double","double","double","double","double","double","double","double","double","double","i32","i32"]},{"name":"reg_hex_vert_pixel_bin_x","ret":"float","args":["double","double","double","double","double","double","double","double","double","double","i32","i32"]},{"name":"ST_Contains_LineString_Point","ret":"i1","args":["i8*","i64","double*","i64","i32","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"power","ret":"double","args":["double","double"]},{"name":"ST_Area_MultiPolygon_Geodesic","ret":"double","args":["i8*","i64","i32*","i64","i32*","i64","i32","i32","i32"]},{"name":"reg_hex_horiz_pixel_bin_y","ret":"float","args":["double","double","double","double","double","double","double","double","double","double","i32","i32"]},{"name":"area_ring","ret":"double","args":["i8*","i64","i32","i32","i32"]},{"name":"MapD_GeoPolyBoundsPtr","ret":"i64","args":["double*","i64"]},{"name":"reg_hex_vert_pixel_bin_packed","ret":"i32","args":["double","double","double","double","double","double","double","double","double","double","i32","i32"]},{"name":"reg_hex_horiz_pixel_bin_x","ret":"float","args":["double","double","double","double","double","double","double","double","double","double","i32","i32"]},{"name":"ST_Distance_Point_LineString","ret":"double","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"ST_NRings","ret":"i32","args":["i32*","i64"]},{"name":"area_polygon","ret":"double","args":["i8*","i64","i32*","i64","i32","i32","i32"]},{"name":"length_linestring","ret":"double","args":["i8*","i64","i32","i32","i32","i1","i1"]},{"name":"Cos","ret":"double","args":["double"]},{"name":"Log__","ret":"double","args":["float"]},{"name":"tol_le","ret":"i1","args":["double","double","double"]},{"name":"Cot","ret":"double","args":["double"]},{"name":"coord_x","ret":"double","args":["i8*","i32","i32","i32","i32"]},{"name":"ST_XMax","ret":"double","args":["i8*","i64","i32","i32","i32"]},{"name":"coord_y","ret":"double","args":["i8*","i32","i32","i32","i32"]},{"name":"isNan","ret":"i1","args":["double"]},{"name":"box_contains_box","ret":"i1","args":["double*","i64","double*","i64"]},{"name":"ST_Perimeter_MultiPolygon_Geodesic","ret":"double","args":["i8*","i64","i32*","i64","i32*","i64","i32","i32","i32"]},{"name":"ST_Contains_Point_LineString","ret":"i1","args":["i8*","i64","i8*","i64","double*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"line_intersects_line","ret":"i1","args":["double","double","double","double","double","double","double","double"]},{"name":"distance_point_linestring","ret":"double","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32","i32","i1"]},{"name":"ST_Contains_Point_Polygon","ret":"i1","args":["i8*","i64","i8*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"compression_unit_size","ret":"i32","args":["i32"]},{"name":"ST_Distance_Point_MultiPolygon","ret":"double","args":["i8*","i64","i8*","i64","i32*","i64","i32*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_Area_MultiPolygon","ret":"double","args":["i8*","i64","i32*","i64","i32*","i64","i32","i32","i32"]},{"name":"ST_Distance_LineString_LineString","ret":"double","args":["i8*","i64","i32","i8*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"ST_Intersects_Polygon_Point","ret":"i1","args":["i8*","i64","i32*","i64","double*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"OmniSci_Geo_PolyRenderGroup","ret":"i32","args":["i32"]},{"name":"Tan","ret":"double","args":["double"]},{"name":"ln","ret":"double","args":["double"]},{"name":"ST_X_LineString","ret":"double","args":["i8*","i64","i32","i32","i32","i32"]},{"name":"transform_coord","ret":"double","args":["double","i32","i32","i1"]},{"name":"Point_Overlaps_Box","ret":"i1","args":["double*","i64","double","double"]},{"name":"ST_Contains_MultiPolygon_LineString","ret":"i1","args":["i8*","i64","i32*","i64","i32*","i64","double*","i64","i8*","i64","double*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"Floor__2","ret":"i32","args":["i32"]},{"name":"ST_Distance_Point_ClosedLineString","ret":"double","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"Floor__3","ret":"i64","args":["i64"]},{"name":"rect_pixel_bin","ret":"float","args":["double","double","double","i32","i32"]},{"name":"ST_Distance_Point_Polygon","ret":"double","args":["i8*","i64","i8*","i64","i32*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_Intersects_Point_MultiPolygon","ret":"i1","args":["i8*","i64","i8*","i64","i32*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"Floor__1","ret":"i16","args":["i16"]},{"name":"ST_Intersects_MultiPolygon_LineString","ret":"i1","args":["i8*","i64","i32*","i64","i32*","i64","double*","i64","i8*","i64","double*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"ST_Intersects_Point_LineString","ret":"i1","args":["i8*","i64","i8*","i64","double*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"array_append__","ret":"{i32*, i64, i8}*","args":["{i32*, i64, i8}*","i32"]},{"name":"ST_Distance_LineString_LineString_Geodesic","ret":"double","args":["i8*","i64","i32","i8*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"barray_append","ret":"{i1*, i64, i8}*","args":["{i1*, i64, i8}*","i1"]},{"name":"Ceil__2","ret":"i32","args":["i32"]},{"name":"ST_XMin","ret":"double","args":["i8*","i64","i32","i32","i32"]},{"name":"Ceil__1","ret":"i16","args":["i16"]},{"name":"Ceil__3","ret":"i64","args":["i64"]},{"name":"distance_point_line","ret":"double","args":["double","double","double","double","double","double"]},{"name":"ST_Area_Polygon_Geodesic","ret":"double","args":["i8*","i64","i32*","i64","i32","i32","i32"]},{"name":"OmniSci_Geo_PolyBoundsPtr","ret":"i64","args":["double*","i64"]},{"name":"ST_Distance_MultiPolygon_Polygon","ret":"double","args":["i8*","i64","i32*","i64","i32*","i64","i8*","i64","i32*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_Distance_MultiPolygon_Point","ret":"double","args":["i8*","i64","i32*","i64","i32*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"Round2_to_digit","ret":"double","args":["double","i32"]},{"name":"ST_Intersects_LineString_Point","ret":"i1","args":["i8*","i64","double*","i64","i32","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_Intersects_Polygon_LineString","ret":"i1","args":["i8*","i64","i32*","i64","double*","i64","i8*","i64","double*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"on_segment","ret":"i1","args":["double","double","double","double","double","double"]},{"name":"ST_Perimeter_Polygon","ret":"double","args":["i8*","i64","i32*","i64","i32","i32","i32"]},{"name":"ST_Distance_Polygon_LineString","ret":"double","args":["i8*","i64","i32*","i64","i8*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"ST_Intersects_MultiPolygon_Point","ret":"i1","args":["i8*","i64","i32*","i64","i32*","i64","double*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"max_distance_point_line","ret":"double","args":["double","double","double","double","double","double"]},{"name":"distance_in_meters","ret":"double","args":["double","double","double","double"]},{"name":"ST_Contains_Polygon_Point","ret":"i1","args":["i8*","i64","i32*","i64","double*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"Atan2","ret":"double","args":["double","double"]},{"name":"Acos","ret":"double","args":["double"]},{"name":"Sin","ret":"double","args":["double"]},{"name":"ST_Y_Point","ret":"double","args":["i8*","i64","i32","i32","i32"]},{"name":"ST_Distance_Polygon_Point","ret":"double","args":["i8*","i64","i32*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_Distance_LineString_Point_Geodesic","ret":"double","args":["i8*","i64","i32","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"distance_point_point","ret":"double","args":["double","double","double","double"]},{"name":"ST_Contains_Polygon_LineString","ret":"i1","args":["i8*","i64","i32*","i64","double*","i64","i8*","i64","double*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"ST_Intersects_Point_Polygon","ret":"i1","args":["i8*","i64","i8*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_Contains_Polygon_Polygon","ret":"i1","args":["i8*","i64","i32*","i64","double*","i64","i8*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"Truncate","ret":"double","args":["double","i32"]},{"name":"radians","ret":"double","args":["double"]},{"name":"tol_ge","ret":"i1","args":["double","double","double"]},{"name":"ST_Contains_LineString_Polygon","ret":"i1","args":["i8*","i64","double*","i64","i32","i8*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_MaxDistance_LineString_Point","ret":"double","args":["i8*","i64","i32","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_XMax_Bounds","ret":"double","args":["double*","i64","i32","i32"]},{"name":"ST_Intersects_MultiPolygon_Polygon","ret":"i1","args":["i8*","i64","i32*","i64","i32*","i64","double*","i64","i8*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"Ceil__","ret":"float","args":["float"]},{"name":"ln__","ret":"double","args":["float"]},{"name":"ST_Y_LineString","ret":"double","args":["i8*","i64","i32","i32","i32","i32"]},{"name":"ST_Contains_MultiPolygon_Point","ret":"i1","args":["i8*","i64","i32*","i64","i32*","i64","double*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"reg_hex_horiz_pixel_bin_packed","ret":"i32","args":["double","double","double","double","double","double","double","double","double","double","i32","i32"]},{"name":"convert_meters_to_merc_pixel_width","ret":"double","args":["double","double","double","double","double","i32","double"]},{"name":"convert_meters_to_merc_pixel_height","ret":"double","args":["double","double","double","double","double","i32","double"]},{"name":"Round","ret":"double","args":["double","i32"]},{"name":"ST_Intersects_Polygon_Polygon","ret":"i1","args":["i8*","i64","i32*","i64","double*","i64","i8*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_Intersects_Polygon_MultiPolygon","ret":"i1","args":["i8*","i64","i32*","i64","double*","i64","i8*","i64","i32*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_Length_LineString","ret":"double","args":["i8*","i64","i32","i32","i32"]},{"name":"conv_4326_900913_x","ret":"double","args":["double"]},{"name":"conv_4326_900913_y","ret":"double","args":["double"]},{"name":"ST_Perimeter_Polygon_Geodesic","ret":"double","args":["i8*","i64","i32*","i64","i32","i32","i32"]},{"name":"ST_Contains_Point_Point","ret":"i1","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"Atan","ret":"double","args":["double"]},{"name":"ST_Area_Polygon","ret":"double","args":["i8*","i64","i32*","i64","i32","i32","i32"]},{"name":"Floor","ret":"double","args":["double"]},{"name":"orientation","ret":"i16","args":["double","double","double","double","double","double"]},{"name":"Truncate__1","ret":"i16","args":["i16","i32"]},{"name":"ST_Distance_Point_Point","ret":"double","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"Truncate__2","ret":"i32","args":["i32","i32"]},{"name":"Truncate__3","ret":"i64","args":["i64","i32"]},{"name":"Log10__","ret":"double","args":["float"]},{"name":"is_point_in_merc_view","ret":"i1","args":["double","double","double","double","double","double"]},{"name":"ST_Intersects_MultiPolygon_MultiPolygon","ret":"i1","args":["i8*","i64","i32*","i64","i32*","i64","double*","i64","i8*","i64","i32*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"Asin","ret":"double","args":["double"]},{"name":"Tan__","ret":"double","args":["float"]},{"name":"ST_Distance_MultiPolygon_LineString","ret":"double","args":["i8*","i64","i32*","i64","i32*","i64","i8*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"rect_pixel_bin_x","ret":"float","args":["double","double","double","double","double","i32"]},{"name":"rect_pixel_bin_y","ret":"float","args":["double","double","double","double","double","i32"]},{"name":"ST_Intersects_LineString_Polygon","ret":"i1","args":["i8*","i64","double*","i64","i32","i8*","i64","i32*","i64","double*","i64","i32","i32","i32","i32","i32"]},{"name":"is_point_in_view","ret":"i1","args":["i8*","i64","i32","double","double","double","double"]},{"name":"is_point_size_in_merc_view","ret":"i1","args":["double","double","double","double","double","double","double"]},{"name":"pi","ret":"double","args":[]},{"name":"ST_Distance_LineString_MultiPolygon","ret":"double","args":["i8*","i64","i32","i8*","i64","i32*","i64","i32*","i64","i32","i32","i32","i32","i32"]},{"name":"ST_Intersects_LineString_Linestring","ret":"i1","args":["i8*","i64","double*","i64","i32","i8*","i64","double*","i64","i32","i32","i32","i32","i32","i32"]},{"name":"Round__1","ret":"i16","args":["i16","i32"]},{"name":"ST_Distance_Point_Point_Squared","ret":"double","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32"]},{"name":"Exp","ret":"double","args":["double"]},{"name":"Round__2","ret":"i32","args":["i32","i32"]},{"name":"Round__3","ret":"i64","args":["i64","i32"]},{"name":"ST_Distance_Polygon_Polygon","ret":"double","args":["i8*","i64","i32*","i64","i8*","i64","i32*","i64","i32","i32","i32","i32","i32"]},{"name":"Round__4","ret":"i64","args":["i64","i32","i32"]},{"name":"ST_Distance_Point_Point_Geodesic","ret":"double","args":["i8*","i64","i8*","i64","i32","i32","i32","i32","i32"]}] |Calcite.cpp:539|15|0|||
07-01 00:00:00.000084|INFO ||||||| Started in GPU mode |DBHandler.cpp:338|15|0|||
07-01 00:00:00.000085|INFO ||||||| EGL Version: 1.5 |EglPlatform.cpp:257|15|0|||
07-01 00:00:00.000086|INFO ||||||| OpenGL Version: 4.6 |OpenGLDriver.cpp:66|15|0|||
07-01 00:00:00.000087|OTHER||||||| EglDevice is not cuda capable - skipping |EglPlatform.cpp:95|15|0|||
07-01 00:00:00.000088|OTHER||||||| EglDevice is not cuda capable - skipping |EglPlatform.cpp:95|15|0|||
07-01 00:00:00.000089|OTHER||||||| EglDevice is not cuda capable - skipping |EglPlatform.cpp:95|15|0|||
